,Temperature,Humidity,PM2.5,PM10,NO2,SO2,CO,Proximity_to_Industrial_Areas,Population_Density,Air Quality
2501,32.1,73.6,39.4,54.8,39.5,6.8,2.0,4.2,493,Poor
39,20.8,61.9,3.0,9.6,14.8,8.5,1.06,11.3,491,Good
3871,33.2,88.1,7.0,16.1,29.8,11.1,1.45,5.1,332,Moderate
3289,36.0,95.2,7.0,21.6,36.2,13.8,1.75,4.5,564,Poor
797,27.3,67.3,6.5,11.2,24.8,10.7,2.19,5.0,389,Poor
1271,28.9,80.8,3.6,13.5,33.8,10.5,1.28,8.3,438,Moderate
3422,29.2,93.2,35.8,46.6,34.6,11.0,1.34,6.9,346,Moderate
3300,21.3,63.9,6.1,8.0,25.7,15.7,1.35,8.0,610,Moderate
2457,28.0,56.8,5.2,8.9,26.6,8.6,1.04,10.8,593,Good
1134,22.3,70.1,2.6,10.4,26.8,2.9,1.2,10.1,388,Good
798,38.1,96.6,59.5,79.6,40.5,24.4,2.41,4.9,863,Hazardous
690,35.4,108.9,49.7,71.8,48.3,18.6,2.53,4.8,712,Hazardous
2323,26.9,59.1,21.4,33.0,22.2,9.2,1.14,5.5,398,Moderate
3927,28.6,84.4,17.7,33.8,34.3,21.7,2.42,4.0,712,Poor
2900,26.0,68.3,7.8,13.9,11.7,2.7,0.99,12.3,307,Good
1471,31.1,80.7,14.2,24.3,15.0,11.9,1.46,6.3,481,Moderate
1289,32.0,63.8,53.7,62.1,27.2,6.8,1.49,17.1,345,Moderate
3934,32.0,61.5,13.9,20.6,23.3,11.0,1.41,8.1,425,Moderate
3849,49.6,91.0,7.6,26.6,42.3,5.7,2.22,3.0,748,Hazardous
2246,20.5,80.3,12.6,25.9,33.0,11.4,1.44,6.1,433,Moderate
107,21.4,65.3,9.9,12.7,25.5,2.5,1.01,11.7,295,Good
1068,23.5,76.1,0.2,7.4,26.9,3.4,0.9,11.2,277,Good
2049,31.2,72.8,2.2,11.3,25.6,12.6,1.88,3.9,432,Poor
3733,26.5,69.5,4.0,11.9,24.9,5.0,0.98,13.8,304,Good
494,29.8,90.6,5.0,34.0,35.8,9.8,1.78,10.6,492,Poor
3888,29.2,63.7,0.2,11.0,24.3,18.3,1.3,11.8,574,Moderate
746,32.9,66.9,5.2,8.6,30.6,14.0,1.47,10.5,485,Moderate
566,29.2,54.0,4.7,17.1,37.9,18.2,1.75,7.4,543,Moderate
4974,26.4,61.3,3.4,6.2,34.9,24.1,1.74,4.4,672,Poor
1133,32.7,86.0,7.5,17.3,31.0,15.3,1.3,5.8,683,Moderate
2351,22.7,68.4,14.6,25.8,26.5,3.0,1.37,5.4,321,Moderate
1211,30.1,70.5,39.7,53.0,24.8,8.3,1.34,5.9,683,Moderate
2995,34.7,86.9,8.1,41.3,34.5,35.7,3.35,2.7,673,Hazardous
3120,46.4,85.3,11.0,31.5,49.6,11.5,2.89,8.4,848,Hazardous
1985,31.5,80.1,26.2,28.0,14.9,7.3,1.21,7.6,317,Moderate
1434,33.2,86.6,5.5,8.0,30.0,5.7,1.89,9.3,553,Poor
2789,33.3,51.4,9.6,20.7,20.7,16.0,1.48,5.8,542,Moderate
619,29.7,69.0,18.0,26.3,28.9,9.8,1.58,5.4,674,Moderate
3168,35.3,53.7,34.2,44.6,20.3,3.8,1.21,5.8,328,Moderate
666,27.1,64.2,1.6,5.6,15.3,4.7,0.8,11.5,581,Good
4216,24.2,64.4,1.1,7.2,11.7,8.6,1.08,10.9,239,Good
3239,34.0,88.6,22.3,35.3,20.3,10.0,1.53,5.7,333,Moderate
1942,29.4,72.4,4.1,7.5,27.6,3.8,1.58,3.6,629,Poor
1909,30.8,85.8,27.0,29.1,18.5,11.0,1.54,8.7,466,Moderate
4662,27.4,58.0,2.9,7.0,25.8,2.3,1.0,10.4,562,Good
962,22.5,64.7,7.9,13.2,18.4,6.9,0.94,11.7,365,Good
3981,41.1,68.2,14.3,22.6,32.7,13.6,1.86,5.4,453,Moderate
2335,26.3,49.5,1.6,5.6,22.0,1.2,1.05,11.2,207,Good
2107,31.2,51.4,28.1,41.1,15.6,12.1,1.44,5.7,386,Moderate
2390,22.3,74.3,6.5,10.9,20.7,7.6,0.92,13.0,210,Good
3606,24.3,48.2,16.8,25.9,19.4,3.9,0.97,14.8,544,Good
2645,25.2,63.2,8.9,19.6,41.7,9.9,2.14,5.1,473,Poor
3208,29.2,93.5,20.8,29.8,30.9,7.3,1.65,3.6,713,Poor
1003,50.6,96.3,42.0,61.6,33.6,33.9,1.97,3.0,477,Hazardous
1677,20.7,77.0,15.2,20.3,15.8,3.7,0.96,16.0,368,Good
2747,24.6,89.2,4.1,16.2,32.0,2.6,1.83,3.9,480,Poor
4323,24.6,58.0,7.5,19.0,25.7,3.4,1.57,12.7,617,Moderate
4436,32.2,55.7,17.2,30.4,36.3,1.6,1.31,5.4,617,Moderate
4837,33.8,68.6,29.9,42.3,20.9,22.2,2.31,3.8,430,Poor
608,29.8,55.1,15.4,27.0,28.8,20.8,1.69,6.5,602,Poor
1804,37.3,95.3,19.1,29.0,31.2,10.5,2.17,4.3,787,Poor
4626,40.1,70.6,9.2,17.9,29.2,18.0,2.16,4.6,569,Poor
51,25.6,60.3,21.4,34.0,30.4,3.7,1.37,7.8,315,Moderate
1749,31.3,101.5,33.4,52.8,28.7,18.2,1.97,7.6,488,Poor
4479,28.8,77.2,27.8,42.3,27.5,4.8,1.6,10.8,538,Moderate
4506,31.7,71.7,18.9,24.8,13.5,3.7,0.78,23.4,369,Good
4360,30.9,60.3,56.3,68.7,22.8,10.5,1.4,7.4,426,Moderate
47,30.4,66.4,1.1,0.0,24.0,4.3,0.96,11.1,214,Good
945,24.8,58.3,13.8,19.1,14.5,9.5,1.0,12.2,437,Good
399,38.2,84.1,28.5,35.4,20.9,12.9,1.55,6.0,697,Moderate
3430,23.2,73.9,1.6,5.5,13.8,4.2,0.98,14.0,494,Good
4865,36.2,58.4,2.0,14.7,22.9,5.9,1.17,5.5,533,Moderate
1923,33.2,109.8,94.1,111.7,46.6,7.4,3.24,3.9,853,Hazardous
0,24.1,70.9,5.0,9.7,17.4,2.2,0.97,13.7,366,Good
830,23.5,66.6,13.7,20.0,20.2,5.9,0.77,11.3,347,Good
4302,41.6,81.7,0.9,21.9,59.3,10.5,2.07,2.9,633,Hazardous
4602,29.3,74.8,7.0,13.3,19.8,5.2,1.05,11.6,539,Good
2571,34.0,75.2,46.0,57.2,45.5,15.4,3.34,6.3,601,Hazardous
1253,26.6,42.9,6.1,9.5,25.0,4.6,1.02,10.7,221,Good
568,25.4,50.5,19.2,26.3,13.7,7.8,0.99,12.0,317,Good
4248,36.0,75.2,4.7,10.5,33.5,0.4,1.72,6.5,336,Moderate
4255,33.5,68.3,54.1,72.7,30.6,25.1,1.52,7.2,570,Poor
2855,30.7,80.5,19.9,34.2,19.9,8.4,1.43,6.8,527,Moderate
510,33.6,63.7,4.7,13.0,24.8,2.7,1.46,6.5,368,Moderate
2590,30.5,85.8,29.7,46.4,27.4,11.1,1.64,6.4,605,Poor
4539,36.6,103.0,23.7,45.6,47.4,20.5,2.51,4.2,593,Hazardous
1829,23.4,68.9,14.2,18.2,18.4,6.7,0.93,10.7,265,Good
1315,31.0,71.3,34.4,45.2,26.7,8.6,1.63,7.7,460,Moderate
4098,33.1,57.8,17.2,33.0,28.3,9.2,1.38,5.2,642,Moderate
3473,35.9,69.9,6.2,17.2,34.0,12.5,2.18,7.0,447,Poor
4910,40.1,58.4,5.0,13.4,27.5,10.3,1.91,4.7,616,Poor
1954,41.5,106.1,2.5,16.1,41.6,22.9,2.33,9.7,629,Hazardous
4087,22.9,78.5,6.7,9.7,15.9,2.2,0.99,10.0,249,Good
1410,26.3,74.5,12.7,18.3,21.1,1.1,1.01,13.1,365,Good
2198,31.8,81.3,3.4,12.6,20.9,13.5,1.19,5.6,494,Moderate
1191,23.5,67.6,0.2,4.3,24.5,6.4,1.19,14.6,412,Good
1209,39.8,84.8,49.3,69.5,30.4,14.2,2.44,6.4,555,Hazardous
2834,35.6,82.5,1.8,11.9,20.6,14.6,1.63,10.1,672,Moderate
4902,35.0,82.9,27.4,32.6,25.5,7.6,1.5,7.2,344,Moderate
4552,21.4,76.9,2.3,6.7,23.4,2.8,1.09,14.7,338,Good
3095,35.6,70.9,18.5,44.0,43.3,12.5,1.71,5.0,484,Poor
3925,28.2,90.6,17.2,27.5,32.3,17.4,2.07,9.1,680,Poor
2980,34.9,71.7,9.3,19.4,34.4,7.3,1.57,6.4,577,Moderate
3786,36.8,105.9,106.8,117.2,44.6,16.0,2.34,7.6,716,Hazardous
3211,27.5,68.3,0.4,6.2,27.0,9.3,1.12,11.6,465,Good
327,21.7,53.2,10.9,15.2,25.4,6.7,1.02,16.2,301,Good
2292,33.0,79.1,3.4,10.9,12.2,5.7,0.98,11.1,213,Good
61,25.4,42.8,5.2,11.8,23.2,7.3,0.99,11.7,504,Good
2324,22.3,59.6,17.9,23.5,27.9,5.8,1.01,10.0,359,Good
2139,39.7,59.7,51.4,60.1,23.1,16.7,1.94,3.9,484,Poor
1022,24.8,39.7,5.0,13.2,20.3,5.8,1.1,10.5,418,Good
2132,37.1,100.9,3.5,19.9,46.0,18.4,2.08,6.6,473,Poor
1000,30.7,66.4,16.6,24.4,23.3,9.5,1.53,9.5,379,Moderate
4547,42.2,63.3,15.2,38.9,23.5,24.1,2.27,13.2,467,Poor
3607,38.5,96.6,1.0,29.0,56.8,25.8,3.02,5.7,571,Hazardous
3170,29.8,76.0,16.3,27.6,25.8,20.8,1.29,8.9,510,Moderate
4806,36.1,70.2,19.1,37.6,27.8,20.7,2.21,3.9,454,Poor
2944,19.5,49.8,21.5,25.5,23.9,6.5,1.07,12.0,503,Good
1179,33.8,66.9,5.8,11.0,15.4,0.0,1.06,14.4,298,Good
3876,16.6,38.7,4.1,8.5,19.8,5.4,0.95,15.6,264,Good
1451,33.2,66.6,0.0,8.7,33.6,2.4,1.79,5.6,535,Moderate
2462,40.0,84.4,47.0,59.3,22.4,3.1,1.51,6.0,453,Moderate
2723,26.1,68.6,8.8,14.4,16.9,1.3,1.06,11.3,424,Good
3100,27.8,62.8,8.7,13.2,29.7,15.8,1.4,8.1,604,Moderate
2624,26.0,54.6,3.9,10.0,23.6,4.3,1.11,11.4,298,Good
1898,20.6,80.8,14.4,21.1,22.5,5.0,0.96,12.0,584,Good
1296,46.0,80.1,8.2,40.2,30.8,15.3,2.55,7.9,584,Hazardous
1902,42.9,58.5,35.8,48.5,33.7,23.2,2.0,5.7,455,Poor
2921,30.7,99.1,57.4,74.7,40.7,17.9,2.85,3.1,761,Hazardous
535,27.2,53.8,37.7,44.2,18.2,4.6,0.89,13.7,197,Good
4962,33.6,79.4,18.1,32.1,31.7,15.3,1.86,6.1,691,Poor
904,27.4,62.4,1.4,4.2,17.7,3.1,1.04,10.9,577,Good
3221,21.6,45.0,15.0,17.5,15.1,0.4,1.1,10.3,487,Good
2098,25.3,42.3,10.7,13.0,11.9,2.3,1.0,10.2,381,Good
3647,22.1,73.9,4.6,14.5,32.4,22.2,2.1,6.8,492,Poor
894,22.2,78.5,5.7,7.5,19.7,5.0,1.15,13.1,514,Good
2284,43.0,83.1,58.2,80.2,34.7,9.1,1.88,6.0,375,Poor
2074,30.6,93.2,5.5,9.5,28.7,15.3,1.41,5.9,393,Moderate
2873,34.6,68.4,56.8,72.9,32.9,7.8,1.51,6.0,702,Poor
3069,41.0,80.9,27.8,56.5,43.4,23.8,2.95,8.4,556,Hazardous
2600,29.6,76.8,33.8,40.2,13.1,3.6,1.16,12.6,326,Good
828,29.4,49.7,67.0,80.2,20.3,16.3,1.34,6.5,436,Moderate
1551,27.2,79.2,56.0,59.4,20.1,5.0,1.94,5.7,541,Moderate
1180,27.3,75.6,2.1,7.7,24.4,14.2,2.12,6.7,665,Poor
1066,23.4,68.0,5.5,10.6,25.5,2.0,1.09,12.0,471,Good
1603,32.8,99.6,2.2,8.0,33.6,21.5,1.92,5.5,664,Poor
3435,17.2,64.4,42.7,48.7,20.8,5.9,1.08,12.6,569,Good
477,33.3,80.0,33.8,48.2,38.3,3.7,1.61,5.1,507,Poor
2819,36.0,70.0,2.1,14.1,37.2,21.4,2.18,5.4,495,Poor
3720,23.5,76.1,43.1,54.8,49.2,26.1,1.56,2.7,782,Hazardous
921,27.1,93.4,37.3,64.1,29.7,14.8,3.28,2.5,701,Hazardous
4186,30.6,107.4,35.4,53.4,31.2,23.4,1.73,5.6,631,Poor
1868,29.7,61.4,18.3,31.4,30.6,17.0,1.42,5.2,396,Moderate
3556,21.3,91.2,3.0,18.5,37.5,14.2,2.76,3.2,764,Hazardous
2043,25.7,51.5,27.7,30.9,15.1,6.7,1.02,12.0,360,Good
889,32.6,61.2,66.7,75.0,20.2,7.4,1.86,6.3,639,Moderate
232,32.2,76.4,0.0,10.3,24.0,11.0,1.49,5.9,347,Moderate
800,34.7,72.0,9.7,33.5,33.9,13.2,2.3,4.4,475,Poor
1001,17.4,56.5,2.6,6.9,21.0,3.5,0.92,11.6,475,Good
85,24.1,39.7,9.6,14.8,23.9,4.6,0.92,13.4,350,Good
3029,35.6,75.3,48.1,63.6,43.7,29.2,3.03,2.9,587,Hazardous
2837,19.3,50.7,4.2,10.2,20.8,1.5,1.05,11.4,416,Good
212,25.1,67.2,16.3,21.1,19.9,7.6,0.83,10.0,471,Good
2028,40.8,93.8,11.3,27.2,53.4,23.2,2.72,4.7,688,Hazardous
3537,28.8,58.0,3.7,3.6,24.5,3.1,1.11,10.9,519,Good
4693,40.0,94.4,30.9,48.1,41.2,11.4,2.6,5.8,860,Hazardous
1855,31.5,67.6,33.4,46.2,22.8,0.7,2.07,5.4,446,Moderate
271,20.5,62.5,5.4,8.9,25.7,8.0,1.12,10.7,463,Good
1201,26.2,47.6,16.4,20.2,24.0,9.9,0.85,11.5,506,Good
1406,24.8,78.7,17.4,21.7,24.2,3.4,0.74,12.6,580,Good
3209,40.6,80.7,1.1,14.6,41.7,21.3,1.92,4.5,469,Poor
156,34.0,73.4,3.5,18.7,29.6,8.2,1.38,6.5,522,Moderate
791,37.7,66.9,53.6,69.5,40.3,23.4,1.39,4.3,458,Poor
4180,32.4,76.4,22.2,30.0,23.0,10.2,1.47,7.6,331,Moderate
1363,19.7,77.9,1.7,10.5,16.9,5.1,0.68,13.5,538,Good
1281,30.8,88.9,27.8,32.7,31.2,13.5,1.68,5.6,494,Moderate
1873,27.4,41.0,12.9,18.9,23.7,4.2,1.01,12.2,264,Good
35,32.0,58.4,24.0,30.9,28.9,7.4,0.92,12.3,684,Moderate
4017,26.0,78.8,27.6,42.3,30.9,6.3,1.79,7.7,584,Moderate
3396,37.6,47.8,45.5,49.8,27.7,13.9,1.25,10.3,511,Moderate
3797,22.8,72.8,16.8,25.2,23.0,2.1,1.15,10.3,502,Good
57,29.8,112.5,40.7,55.3,37.6,25.4,3.17,5.4,662,Hazardous
4563,26.6,60.6,2.5,6.5,26.9,8.2,1.07,10.6,318,Good
3892,40.4,99.5,1.0,7.8,35.6,20.2,1.97,4.1,458,Poor
807,42.2,83.4,40.3,49.7,36.8,15.8,1.39,3.5,766,Poor
4066,34.5,74.3,6.3,22.0,33.5,18.0,1.91,4.7,568,Poor
1717,30.6,57.1,6.5,16.8,21.0,8.8,1.74,5.3,543,Moderate
4379,20.6,63.5,14.1,23.5,30.0,8.3,1.54,6.1,646,Moderate
890,45.7,76.3,1.1,20.8,23.8,28.2,2.44,3.7,761,Hazardous
4713,21.8,88.6,1.7,13.9,29.4,10.8,1.66,6.2,541,Moderate
956,27.5,61.0,41.9,58.8,26.0,12.0,1.6,5.6,488,Moderate
3068,29.2,77.6,106.6,114.2,27.5,3.4,1.86,6.2,549,Moderate
4595,27.0,92.6,9.9,20.1,24.3,11.1,1.19,6.2,453,Moderate
1939,32.8,56.3,11.8,15.8,13.7,4.7,0.97,11.8,286,Good
1480,16.4,40.9,25.0,28.3,19.1,4.0,1.15,12.5,459,Good
4942,31.0,89.4,10.8,17.3,31.3,3.3,2.01,5.9,435,Moderate
4613,44.1,101.9,2.1,40.8,31.4,29.7,2.66,6.3,761,Hazardous
315,31.1,78.8,54.2,63.7,38.3,9.1,1.47,7.6,488,Moderate
2691,25.1,71.1,7.3,11.3,17.9,4.8,1.0,13.4,283,Good
717,19.7,48.0,20.5,25.1,18.2,6.9,1.13,10.5,604,Good
2696,56.5,113.5,74.6,93.9,36.9,22.2,2.2,3.6,690,Hazardous
1826,31.1,83.6,15.4,25.6,34.7,6.7,1.43,6.4,376,Moderate
4764,22.6,70.7,0.8,7.4,26.3,1.8,1.07,10.8,481,Good
1816,24.6,51.3,3.9,8.0,21.7,5.9,0.98,12.8,454,Good
2607,32.3,78.2,25.8,39.1,31.5,7.0,1.5,5.2,380,Moderate
4440,29.4,52.1,7.2,18.1,19.6,2.5,1.62,8.6,613,Moderate
3660,25.3,86.3,6.2,15.8,33.6,9.9,1.66,5.8,426,Moderate
439,34.7,86.1,14.6,26.3,22.2,10.6,1.8,5.8,643,Moderate
725,22.2,81.3,23.1,37.3,32.2,9.1,1.39,5.6,576,Moderate
4816,35.4,73.5,14.6,24.3,33.2,10.0,1.3,5.5,668,Moderate
772,26.6,49.0,8.9,12.6,15.1,0.3,0.79,11.8,337,Good
2432,36.8,89.3,9.3,17.3,29.2,14.7,1.62,7.0,422,Moderate
2550,32.4,57.8,18.0,29.1,26.1,9.8,1.71,7.4,299,Moderate
533,25.9,49.6,1.0,12.6,23.0,16.9,1.96,5.5,592,Moderate
726,19.4,54.5,15.7,33.5,19.9,11.7,1.79,5.3,362,Moderate
2053,24.9,79.2,5.5,12.2,21.3,4.6,1.0,11.9,225,Good
4144,22.9,86.5,1.4,6.6,25.5,10.1,1.45,5.1,458,Moderate
1245,28.0,65.1,3.5,5.2,18.7,7.9,0.9,10.7,458,Good
3045,22.5,67.1,2.9,9.5,16.5,8.5,1.17,12.6,226,Good
3976,25.3,79.4,15.7,21.8,16.3,6.2,1.06,11.1,506,Good
2076,27.8,64.2,12.5,17.2,18.8,5.2,1.0,14.1,323,Good
1407,34.0,50.8,1.3,14.1,20.6,13.4,1.4,5.0,485,Moderate
2903,35.5,100.3,3.2,22.2,38.7,16.2,1.74,7.9,717,Poor
4225,24.6,62.7,13.5,17.9,29.4,7.9,1.51,6.2,510,Moderate
188,55.9,87.8,33.9,52.7,28.6,17.5,2.51,2.9,834,Hazardous
4571,36.0,75.3,43.4,59.5,35.1,22.1,1.97,3.6,468,Poor
1836,24.4,59.3,8.9,15.7,26.4,6.6,0.94,10.4,576,Good
1476,32.2,70.0,47.7,52.4,38.0,4.6,1.64,6.7,402,Moderate
1862,40.9,72.5,119.9,145.8,31.5,1.2,2.87,2.6,688,Hazardous
1929,22.3,73.0,0.1,8.4,20.7,3.6,1.18,10.3,471,Good
1053,40.5,83.3,8.8,30.9,22.9,14.1,2.11,8.6,757,Poor
1465,23.6,46.8,3.1,8.1,12.2,3.2,1.06,10.2,543,Good
946,27.0,42.7,1.5,8.2,16.2,6.2,0.93,10.0,328,Good
1845,41.6,105.2,62.8,89.8,42.7,21.8,2.47,4.7,677,Hazardous
898,32.5,67.4,1.1,9.2,31.0,16.5,1.56,3.4,512,Poor
2849,23.8,70.6,4.7,18.1,31.1,9.3,1.48,5.1,609,Moderate
3175,29.8,60.9,8.5,14.6,16.7,2.5,1.06,13.1,217,Good
1716,31.9,66.3,38.8,40.0,30.6,9.3,1.55,6.2,381,Moderate
4153,32.2,87.1,48.1,64.2,29.7,15.3,1.44,5.3,666,Moderate
3402,42.3,70.8,18.7,35.2,28.1,20.8,2.21,3.9,651,Poor
4793,26.4,54.3,4.2,7.6,23.8,5.8,1.02,11.7,299,Good
4770,40.1,65.7,14.3,31.1,32.8,20.5,2.14,4.5,637,Poor
4491,46.1,105.2,56.5,70.0,22.8,25.6,2.41,6.8,524,Hazardous
3623,22.9,68.2,1.6,7.3,22.8,3.3,1.06,12.7,356,Good
254,29.0,51.7,8.4,13.0,16.5,5.0,1.01,10.1,226,Good
1178,30.6,47.9,14.4,18.8,16.1,2.4,1.05,12.4,386,Good
2275,25.4,62.6,4.2,7.4,18.3,4.5,1.03,10.5,518,Good
